TimeStamp,StandardTemperature,Humidity,Wind
2068-10-27 12:02:15,0.5246554868,44.83068,0.10340485045
2068-12-10 04:02:15,0.3747680528,90.63594,0
2068-10-01 08:02:15,0.4796397888,53.6019,0.1919668994
2068-12-09 03:02:15,0.299774868,90.63594,0
2068-10-24 02:02:16,0.3897073284,74.06808,0
2068-12-21 17:02:16,0.3297523548,55.55106,0.16247920042
2068-09-21 22:02:16,0.5696711848,80.89014,0.1919668994
2068-09-20 21:02:16,0.5996486716,63.3477,0.10340485045
2068-11-10 04:02:16,0.299774868,47.75442,0.29537174985
2068-11-21 06:02:16,0.2248806188,63.3477,0.1919668994
2068-10-17 05:02:16,0.449662302,85.76304,0.08866100096
2068-10-02 21:02:16,0.6145879472,54.57648,0.29537174985
2068-12-01 16:02:16,0.2398198944,37.03404,0.44310710078
2068-09-06 09:02:16,0.644565434,56.52564,0
2068-08-23 22:02:16,0.6596036452,49.70358,0.16247920042
2068-08-21 08:02:16,0.5846104604,86.73762,0.08866100096
2068-12-11 20:02:16,0.4796397888,61.39854,0.22155355039
2068-08-30 01:02:16,0.5696711848,80.89014,0
2068-08-31 22:02:16,0.644565434,59.44938,0
2068-11-17 23:02:17,0.3597298416,69.19518,0.10340485045
2068-08-31 10:02:17,0.6745429208,46.77984,0
2068-08-26 11:02:17,0.5846104604,76.01724,0.16247920042
2068-11-03 20:02:17,0.494678,70.16976,0.22155355039
2068-11-20 22:02:17,0.2248806188,54.57648,0.32495840084
2068-09-04 02:02:17,0.6296261584,80.89014,0.25104124937
2068-11-26 21:02:17,0.3897073284,52.62732,0.22155355039
2068-12-12 10:02:17,0.4347230264,45.80526,0.35444609982
2068-08-27 15:02:17,0.6596036452,52.62732,0.25104124937
2068-11-03 14:02:17,0.6145879472,44.83068,0.25104124937
2068-09-15 16:02:17,0.5246554868,85.76304,0.1919668994
2068-09-21 12:02:17,0.644565434,52.62732,0.1919668994
2068-12-07 05:02:17,0.2548581056,77.9664,0
2068-09-01 14:02:17,0.6145879472,63.3477,0.25104124937
2068-10-19 04:02:17,0.3597298416,74.06808,0.10340485045
2068-12-12 07:02:17,0.449662302,57.50022,0.29537174985
2068-11-25 23:02:18,0.344790566,64.32228,0.22155355039
2068-12-17 07:02:18,0.3897073284,91.61052,0.25104124937
2068-12-13 10:02:18,0.2248806188,50.67816,0.1919668994
2068-12-14 12:02:18,0.3297523548,69.19518,0.1919668994
2068-11-28 11:02:18,0.4047455396,48.729,0.1919668994
2068-08-26 08:02:18,0.5996486716,67.24602,0.10340485045
2068-11-14 00:02:18,0.2848355924,54.57648,0.28062790036
2068-12-10 21:02:18,0.4347230264,79.91556,0.1919668994
2068-11-19 21:02:19,0.5097162112,71.14434,0.22155355039
2068-11-26 08:02:19,0.3297523548,64.32228,0.29537174985
2068-12-02 00:02:19,0.2098424076,45.80526,0.25104124937
2068-11-19 08:02:19,0.4196848152,79.91556,0.16247920042
2068-10-12 03:02:19,0.5097162112,71.14434,0
2068-11-03 05:02:19,0.4796397888,79.91556,0.1919668994
2068-08-30 07:02:19,0.5696711848,80.89014,0.08866100096
2068-09-09 12:02:19,0.689581132,68.2206,0
2068-09-25 03:02:19,0.539693698,91.61052,0.28062790036
2068-08-29 04:02:19,0.539693698,80.89014,0.10340485045
2068-10-16 23:02:19,0.4647005132,75.04266,0.08866100096
2068-10-21 10:02:19,0.5097162112,54.57648,0.1919668994
2068-11-11 03:02:20,0.2848355924,59.44938,0.10340485045
2068-11-24 23:02:20,0.3148130792,68.2206,0.10340485045
2068-08-20 17:02:20,0.7045204076,35.08488,0.16247920042
2068-11-29 04:02:20,0.2248806188,77.9664,0.13289254943
2068-12-16 04:02:20,0.4047455396,91.61052,0.10340485045
2068-08-24 06:02:20,0.2398198944,76.01724,0.13289254943
2068-10-11 09:02:20,0.5696711848,86.73762,0.1919668994
2068-09-19 09:02:20,0.5996486716,62.37312,0.13289254943
2068-08-29 13:02:20,0.6745429208,46.77984,0.10340485045
2068-12-01 00:02:21,0.4047455396,36.05946,0.41352044979
2068-10-31 15:02:21,0.6296261584,38.00862,0.10340485045
2068-08-29 23:02:21,0.5696711848,80.89014,0
2068-10-02 09:02:21,0.5097162112,54.57648,0.25104124937
2068-11-22 23:02:21,0.3148130792,59.44938,0.16247920042
2068-10-05 20:02:21,0.6145879472,51.65274,0.16247920042
2068-12-13 13:02:21,0.3297523548,38.00862,0
2068-11-25 04:02:21,0.2848355924,78.94098,0.1919668994
2068-12-18 03:02:22,0.3297523548,74.06808,0.28062790036
2068-09-27 17:02:22,0.6145879472,48.729,0.22155355039
2068-09-06 22:02:22,0.644565434,68.2206,0
2068-08-18 19:02:22,0.5846104604,86.73762,0.10340485045
2068-10-17 19:02:22,0.5246554868,44.83068,0.57599965021
2068-09-02 04:02:22,0.5696711848,86.73762,0.1919668994
2068-12-08 11:02:23,0.3297523548,74.06808,0.10340485045
2068-09-27 15:02:23,0.6145879472,45.80526,0.1919668994
2068-08-23 10:02:23,0.6596036452,46.77984,0.13289254943
2068-08-24 21:02:23,0.2398198944,67.24602,0.29537174985
2068-10-21 07:02:23,0.4196848152,79.91556,0.22155355039
2068-08-26 02:02:23,0.5996486716,67.24602,0.08866100096
2068-11-15 18:02:23,0.4047455396,23.38992,0.41352044979
2068-11-27 15:02:23,0.449662302,53.6019,0.10340485045
2068-11-17 20:02:23,0.4347230264,52.62732,0
2068-10-11 17:02:24,0.644565434,49.70358,0.22155355039
2068-09-07 12:02:24,0.7344978944,25.33908,0.25104124937
2068-09-22 15:02:24,0.6296261584,33.13572,0.28062790036
2068-11-29 22:02:24,0.344790566,59.44938,0
2068-08-26 21:02:24,0.5846104604,76.01724,0.08866100096
2068-12-18 14:02:24,0.3897073284,48.729,0.22155355039
2068-09-22 04:02:24,0.5846104604,67.24602,0.35444609982
2068-11-30 11:02:24,0.4047455396,48.729,0.1919668994
2068-12-06 15:02:25,0.3297523548,41.90694,0.28062790036
2068-12-09 01:02:25,0.3148130792,84.78846,0.08866100096
2068-09-06 11:02:25,0.6745429208,38.9832,0.08866100096
2068-11-13 21:02:25,0.2848355924,54.57648,0.25104124937
2068-09-20 01:02:25,0.5097162112,75.04266,0.08866100096
2068-08-25 13:02:25,0.644565434,38.9832,0.1919668994
2068-09-30 02:02:25,0.494678,46.77984,0.25104124937
2068-12-20 02:02:25,0.2398198944,54.57648,0.25104124937
2068-12-22 09:02:25,0.2697973812,73.0935,0.10340485045
2068-11-30 16:02:25,0.4647005132,39.95778,0.10340485045
2068-11-18 09:02:25,0.3747680528,75.04266,0
2068-11-17 16:02:25,0.5097162112,36.05946,0
2068-12-15 16:02:26,0.4196848152,79.91556,0.16247920042
2068-11-03 11:02:26,0.5246554868,62.37312,0.28062790036
2068-12-17 18:02:26,0.449662302,85.76304,0.28062790036
2068-10-16 07:02:26,0.3897073284,80.89014,0.25104124937
2068-10-23 15:02:26,0.5097162112,39.95778,0.32495840084
2068-10-14 14:02:27,0.4347230264,65.29686,0
2068-12-05 14:02:27,0.3297523548,38.9832,0.29537174985
2068-12-06 10:02:27,0.299774868,63.3477,0.08866100096
2068-12-04 21:02:27,0.2098424076,78.94098,0.28062790036
2068-10-17 18:02:27,0.5246554868,47.75442,0.16247920042
2068-11-06 20:02:27,0.2848355924,78.94098,0.1919668994
2068-12-02 04:02:27,0.2697973812,42.88152,0
2068-12-22 14:02:27,0.4047455396,48.729,0.16247920042
2068-12-07 18:02:28,0.3597298416,59.44938,0
2068-10-31 02:02:28,0.5097162112,66.27144,0
2068-11-21 22:02:28,0.3148130792,59.44938,0
2068-10-04 01:02:28,0.5696711848,76.01724,0.08866100096
2068-10-20 12:02:28,0.4347230264,34.1103,0
2068-09-25 09:02:28,0.5996486716,80.89014,0.57599965021
2068-09-19 05:02:28,0.4796397888,70.16976,0.08866100096
2068-09-08 15:02:28,0.7795135924,42.88152,0.28062790036
2068-10-15 01:02:28,0.3297523548,84.78846,0.16247920042
2068-08-26 19:02:28,0.5996486716,71.14434,0.13289254943
2068-12-05 06:02:28,0.2548581056,63.3477,0.22155355039
2068-12-16 17:02:29,0.344790566,90.63594,0.13289254943
2068-10-04 10:02:29,0.644565434,49.70358,0.28062790036
2068-11-29 05:02:29,0.2548581056,73.0935,0.10340485045
2068-12-21 07:02:29,0.2098424076,70.16976,0.10340485045
2068-09-18 23:02:29,0.5097162112,66.27144,0.10340485045
2068-10-01 16:02:30,0.539693698,29.2374,0.25104124937
2068-10-01 19:02:30,0.494678,38.00862,0.13289254943
2068-10-15 23:02:30,0.4047455396,69.19518,0.22155355039
2068-09-11 07:02:30,0.6296261584,86.73762,0.10340485045
2068-08-28 15:02:30,0.6596036452,36.05946,0
2068-10-11 13:02:30,0.6596036452,56.52564,0.32495840084
2068-12-02 06:02:30,0.2398198944,45.80526,0.10340485045
2068-09-05 10:02:30,0.6596036452,46.77984,0.16247920042
2068-11-23 23:02:30,0.299774868,51.65274,0.22155355039
2068-09-06 17:02:31,0.7195586188,33.13572,0.22155355039
2068-09-03 19:02:31,0.689581132,68.2206,0.22155355039
2068-10-14 22:02:31,0.3897073284,84.78846,0.13289254943
2068-12-17 20:02:31,0.449662302,85.76304,0.25104124937
2068-08-31 18:02:31,0.6745429208,60.42396,0.1919668994
2068-09-07 23:02:31,0.6745429208,60.42396,0.10340485045
2068-08-30 10:02:31,0.6745429208,56.52564,0.08866100096
2068-11-04 22:02:31,0.4347230264,85.76304,0.35444609982
2068-12-14 21:02:32,0.3597298416,90.63594,0.10340485045
2068-09-10 05:02:32,0.5846104604,86.73762,0
2068-09-04 07:02:32,0.5996486716,80.89014,0.10340485045
2068-09-17 13:02:32,0.6145879472,37.03404,0.22155355039
2068-10-15 05:02:32,0.3148130792,74.06808,0.22155355039
2068-09-29 21:02:32,0.6145879472,55.55106,0.25104124937
2068-09-15 06:02:32,0.5846104604,86.73762,0.28062790036
2068-10-23 04:02:32,0.4196848152,65.29686,0.16247920042
2068-09-22 16:02:32,0.6145879472,35.08488,0.22155355039
2068-10-26 04:02:33,0.5246554868,80.89014,0
2068-09-02 06:02:33,0.5546329736,85.76304,0.29537174985
2068-10-06 21:02:33,0.494678,53.6019,0.13289254943
2068-12-12 14:02:33,0.4647005132,32.16114,0.48733864925
2068-09-21 21:02:33,0.5996486716,71.14434,0.22155355039
2068-08-22 02:02:33,0.6296261584,63.3477,0
2068-09-08 06:02:33,0.6296261584,76.99182,0
2068-12-21 13:02:33,0.344790566,48.729,0.22155355039
2068-09-06 20:02:33,0.6745429208,56.52564,0.16247920042
2068-08-19 04:02:33,0.5996486716,67.24602,0.08866100096
2068-10-21 09:02:33,0.4647005132,65.29686,0.28062790036
2068-10-13 00:02:33,0.5246554868,80.89014,0.16247920042
2068-11-02 07:02:33,0.494678,85.76304,0.10340485045
2068-09-30 03:02:33,0.4647005132,53.6019,0.29537174985
2068-10-14 09:02:33,0.4047455396,69.19518,0.13289254943
2068-12-07 23:02:33,0.3148130792,73.0935,0.08866100096
2068-11-30 07:02:33,0.2848355924,78.94098,0
2068-10-18 12:02:33,0.449662302,35.08488,0
2068-12-20 00:02:34,0.2697973812,50.67816,0.22155355039
2068-12-08 06:02:34,0.2398198944,84.78846,0.13289254943
2068-10-13 07:02:34,0.5097162112,80.89014,0.29537174985
2068-12-18 16:02:34,0.3897073284,48.729,0.22155355039
2068-11-02 03:02:34,0.494678,85.76304,0.16247920042
2068-08-24 00:02:34,0.2398198944,55.55106,0.16247920042
2068-11-02 01:02:34,0.494678,85.76304,0.08866100096
2068-09-08 12:02:34,0.7495361056,53.6019,0.16247920042
2068-12-17 11:02:34,0.449662302,91.61052,0.22155355039
2068-09-24 22:02:34,0.5696711848,80.89014,0.25104124937
2068-12-19 08:02:34,0.2548581056,63.3477,0.16247920042
2068-10-12 17:02:34,0.6296261584,40.93236,0.16247920042
2068-10-23 07:02:34,0.4196848152,65.29686,0.08866100096
2068-11-05 00:02:34,0.4347230264,85.76304,0.35444609982
2068-09-26 00:02:34,0.5246554868,66.27144,0.28062790036
2068-12-21 22:02:34,0.2848355924,73.0935,0.10340485045
2068-10-19 08:02:35,0.4196848152,69.19518,0.08866100096
2068-12-10 22:02:35,0.4196848152,79.91556,0.10340485045
2068-09-28 19:02:35,0.5996486716,63.3477,0.25104124937
2068-09-27 06:02:35,0.4347230264,75.04266,0
2068-11-06 16:02:35,0.2848355924,84.78846,0.25104124937
2068-10-08 07:02:35,0.4347230264,75.04266,0.16247920042
2068-12-22 07:02:35,0.2548581056,73.0935,0.08866100096
2068-10-27 06:02:35,0.4196848152,69.19518,0
2068-08-21 10:02:35,0.6596036452,76.99182,0.10340485045
2068-10-17 08:02:35,0.4796397888,75.04266,0.16247920042
2068-09-21 00:02:35,0.5246554868,71.14434,0.08866100096
2068-10-25 17:02:36,0.539693698,62.37312,0.32495840084
2068-09-06 13:02:36,0.6745429208,46.77984,0.10340485045
2068-08-22 13:02:36,0.7045204076,47.75442,0.1919668994
2068-10-29 02:02:36,0.3897073284,69.19518,0
2068-10-12 05:02:36,0.494678,75.04266,0
2068-12-14 08:02:36,0.2848355924,73.0935,0.1919668994
2068-09-29 09:02:36,0.5996486716,67.24602,0.25104124937
2068-12-14 16:02:36,0.344790566,74.06808,0.13289254943
2068-09-16 08:02:36,0.539693698,66.27144,0.22155355039
2068-10-02 10:02:37,0.5246554868,50.67816,0.29537174985
2068-11-12 11:02:37,0.3148130792,44.83068,0.22155355039
2068-12-03 15:02:37,0.4196848152,34.1103,0.08866100096
2068-10-22 21:02:37,0.494678,57.50022,0.32495840084
2068-11-26 00:02:37,0.344790566,64.32228,0.22155355039
2068-10-03 14:02:37,0.6596036452,46.77984,0.28062790036
2068-10-28 18:02:37,0.494678,38.00862,0.1919668994
2068-10-09 17:02:37,0.5546329736,85.76304,0.10340485045
2068-11-28 21:02:37,0.3747680528,48.729,0
2068-10-30 13:02:37,0.6145879472,42.88152,0
2068-10-26 13:02:37,0.5846104604,71.14434,0.22155355039
2068-10-29 18:02:37,0.5097162112,62.37312,0.10340485045
2068-10-31 22:02:37,0.5996486716,62.37312,0.13289254943
2068-10-25 16:02:38,0.6145879472,54.57648,0.28062790036
2068-11-15 23:02:38,0.299774868,44.83068,0.35444609982
2068-08-23 05:02:38,0.5696711848,76.01724,0.16247920042
2068-11-24 19:02:38,0.344790566,51.65274,0.08866100096
2068-10-08 22:02:38,0.5097162112,75.04266,0.08866100096
2068-12-21 20:02:38,0.3297523548,59.44938,0.13289254943
2068-09-29 07:02:38,0.539693698,76.01724,0.25104124937
2068-11-10 09:02:39,0.299774868,47.75442,0.29537174985
2068-11-08 16:02:39,0.4047455396,52.62732,0.16247920042
2068-12-04 14:02:39,0.2548581056,84.78846,0.35444609982
2068-12-02 20:02:39,0.2848355924,58.4748,0
2068-10-30 04:02:39,0.4196848152,75.04266,0.10340485045
2068-11-20 01:02:39,0.4347230264,85.76304,0.63507400018
2068-11-29 06:02:39,0.2697973812,68.2206,0.10340485045
2068-08-30 23:02:39,0.6145879472,67.24602,0
2068-10-21 17:02:39,0.6145879472,42.88152,0.1919668994
2068-10-29 03:02:39,0.4047455396,60.42396,0
2068-09-14 06:02:39,0.5546329736,85.76304,0.10340485045
2068-10-26 11:02:39,0.5546329736,80.89014,0.1919668994
2068-08-19 15:02:40,0.6745429208,38.9832,0.13289254943
2068-10-02 20:02:40,0.6145879472,54.57648,0.29537174985
2068-12-08 23:02:40,0.344790566,78.94098,0
2068-10-03 11:02:40,0.6145879472,59.44938,0.25104124937
2068-10-30 05:02:40,0.4347230264,75.04266,0.08866100096
2068-09-19 18:02:40,0.6145879472,42.88152,0.25104124937
2068-11-14 15:02:40,0.299774868,51.65274,0.29537174985
2068-09-20 03:02:40,0.494678,80.89014,0
2068-11-13 11:02:40,0.3297523548,43.8561,0.13289254943
2068-08-19 03:02:40,0.5846104604,71.14434,0.08866100096
2068-12-19 02:02:40,0.2697973812,54.57648,0.16247920042
2068-09-25 22:02:41,0.539693698,80.89014,0.45785095027
2068-12-13 17:02:41,0.3148130792,43.8561,0.10340485045
2068-10-04 04:02:41,0.5246554868,91.61052,0.13289254943
2068-10-28 13:02:41,0.5246554868,36.05946,0.25104124937
2068-11-09 05:02:41,0.3148130792,64.32228,0.16247920042
2068-09-12 17:02:41,0.7195586188,64.32228,0.25104124937
2068-09-29 12:02:41,0.6596036452,52.62732,0.29537174985
2068-10-09 01:02:41,0.5097162112,75.04266,0.10340485045
2068-10-21 05:02:41,0.4047455396,79.91556,0.1919668994
2068-12-03 19:02:42,0.3597298416,51.65274,0
2068-10-17 23:02:42,0.4347230264,56.52564,0.1919668994
2068-08-24 17:02:42,0.2398198944,35.08488,0.32495840084
2068-10-25 22:02:42,0.5097162112,80.89014,0.1919668994
2068-09-08 16:02:42,0.7795135924,47.75442,0.16247920042
2068-12-22 11:02:42,0.344790566,59.44938,0.08866100096
2068-11-02 00:02:42,0.5097162112,75.04266,0
2068-09-13 12:02:42,0.689581132,76.99182,0.22155355039
2068-11-15 12:02:42,0.4047455396,23.38992,0.48733864925
2068-10-01 04:02:42,0.4347230264,65.29686,0.10340485045
2068-11-29 23:02:43,0.3297523548,68.2206,0
2068-10-22 17:02:43,0.5246554868,62.37312,0.25104124937
2068-10-10 17:02:43,0.644565434,63.3477,0
2068-12-22 22:02:43,0.344790566,60.42396,0.1919668994
2068-08-27 12:02:43,0.6145879472,59.44938,0.10340485045
2068-09-11 15:02:43,0.7644753812,57.50022,0.45785095027
2068-10-05 03:02:43,0.5546329736,80.89014,0.13289254943
2068-12-21 14:02:43,0.4047455396,41.90694,0.1919668994
2068-09-03 18:02:43,0.7045204076,50.67816,0.25104124937
2068-10-16 14:02:44,0.5097162112,62.37312,0.1919668994
2068-09-03 12:02:44,0.7045204076,60.42396,0
2068-09-08 20:02:44,0.7195586188,65.29686,0.25104124937
2068-08-20 03:02:44,0.5996486716,67.24602,0
2068-11-30 15:02:44,0.4647005132,39.95778,0.25104124937
2068-08-23 08:02:45,0.6296261584,59.44938,0.1919668994
2068-12-17 03:02:45,0.3897073284,91.61052,0.10340485045
2068-09-09 06:02:45,0.5846104604,86.73762,0
2068-12-20 04:02:45,0.2548581056,54.57648,0.1919668994
2068-11-17 15:02:45,0.494678,43.8561,0
2068-10-09 07:02:45,0.539693698,80.89014,0.10340485045
2068-09-07 22:02:45,0.7045204076,56.52564,0.1919668994
2068-11-03 22:02:46,0.494678,70.16976,0.25104124937
2068-10-30 21:02:46,0.5246554868,66.27144,0
2068-09-24 19:02:46,0.5846104604,71.14434,0.10340485045
2068-09-02 07:02:46,0.5696711848,86.73762,0.1919668994
2068-10-03 22:02:46,0.5996486716,67.24602,0.1919668994
2068-09-06 05:02:46,0.5846104604,71.14434,0
2068-11-17 22:02:46,0.3897073284,69.19518,0.08866100096
2068-11-19 15:02:46,0.5246554868,62.37312,0.25104124937
2068-10-30 17:02:46,0.6296261584,39.95778,0
2068-12-16 07:02:46,0.4047455396,84.78846,0.22155355039
2068-10-05 10:02:46,0.5846104604,76.01724,0.13289254943
2068-11-28 08:02:46,0.299774868,78.94098,0.08866100096
2068-08-23 19:02:46,0.6745429208,38.9832,0.10340485045
2068-11-01 06:02:47,0.494678,85.76304,0.1919668994
2068-10-01 13:02:47,0.6145879472,30.21198,0.29537174985
2068-11-23 11:02:47,0.3897073284,41.90694,0.22155355039
2068-12-06 00:02:47,0.2548581056,54.57648,0.08866100096
2068-10-12 00:02:47,0.5246554868,71.14434,0
2068-09-11 23:02:47,0.689581132,72.11892,0.29537174985
2068-09-22 22:02:47,0.5246554868,50.67816,0
2068-12-15 15:02:47,0.4196848152,79.91556,0.16247920042
2068-09-29 11:02:47,0.644565434,56.52564,0.28062790036
2068-10-30 10:02:47,0.5097162112,58.4748,0
2068-09-05 03:02:47,0.5846104604,71.14434,0.10340485045
2068-08-30 05:02:47,0.5696711848,80.89014,0
2068-11-30 06:02:47,0.2848355924,78.94098,0
2068-12-18 13:02:47,0.3897073284,48.729,0.22155355039
2068-10-03 21:02:48,0.6145879472,63.3477,0.1919668994
2068-11-24 05:02:48,0.2398198944,68.2206,0.16247920042
2068-09-17 18:02:48,0.6145879472,34.1103,0.29537174985
2068-11-03 13:02:48,0.6145879472,41.90694,0.25104124937
2068-10-15 20:02:48,0.4047455396,69.19518,0.22155355039
2068-08-20 06:02:48,0.5846104604,71.14434,0.08866100096
2068-10-08 04:02:48,0.4196848152,79.91556,0.10340485045
2068-09-23 05:02:48,0.4796397888,70.16976,0
2068-12-09 19:02:49,0.4047455396,79.91556,0.1919668994
2068-08-29 00:02:49,0.5696711848,80.89014,0.10340485045
2068-09-12 16:02:49,0.7195586188,68.2206,0.25104124937
2068-12-12 13:02:49,0.449662302,39.95778,0.28062790036
2068-10-07 20:02:49,0.4796397888,70.16976,0.13289254943
2068-10-16 11:02:49,0.4647005132,67.24602,0.1919668994
2068-12-09 22:02:49,0.4347230264,75.04266,0.1919668994
2068-10-09 05:02:49,0.5246554868,80.89014,0.13289254943
2068-12-15 14:02:50,0.4047455396,84.78846,0.28062790036
2068-08-30 22:02:50,0.6296261584,59.44938,0.10340485045
2068-10-06 23:02:50,0.4796397888,57.50022,0.08866100096
2068-10-17 21:02:50,0.4796397888,49.70358,0.35444609982
2068-11-12 10:02:50,0.299774868,47.75442,0.28062790036
2068-10-28 23:02:50,0.4347230264,52.62732,0
2068-09-05 05:02:51,0.5846104604,71.14434,0.1919668994
2068-10-03 20:02:51,0.6145879472,67.24602,0.1919668994
2068-10-29 22:02:51,0.449662302,79.91556,0.13289254943
2068-12-07 04:02:51,0.2697973812,73.0935,0
2068-12-10 13:02:51,0.539693698,54.57648,0.08866100096
2068-10-07 07:02:51,0.4347230264,75.04266,0
2068-11-16 16:02:51,0.449662302,37.03404,0.16247920042
2068-12-12 09:02:51,0.4347230264,49.70358,0.22155355039
2068-12-20 20:02:52,0.3297523548,43.8561,0
2068-08-23 09:02:52,0.6596036452,52.62732,0.10340485045
2068-12-02 10:02:52,0.2248806188,46.77984,0.25104124937
2068-09-09 21:02:52,0.644565434,68.2206,0.16247920042
2068-12-09 20:02:52,0.4196848152,79.91556,0.1919668994
2068-10-04 15:02:52,0.6745429208,43.8561,0
2068-12-17 22:02:52,0.4796397888,79.91556,0.22155355039
2068-08-20 21:02:52,0.6745429208,64.32228,0.1919668994
2068-11-17 09:02:52,0.344790566,64.32228,0.1919668994
2068-09-29 06:02:52,0.5246554868,80.89014,0.29537174985
2068-11-10 14:02:53,0.3297523548,48.729,0.32495840084
2068-11-06 23:02:53,0.299774868,78.94098,0.13289254943
2068-10-16 08:02:53,0.4196848152,77.9664,0.1919668994
2068-10-09 04:02:53,0.5246554868,80.89014,0.08866100096
2068-09-30 06:02:53,0.4347230264,60.42396,0.25104124937
2068-11-29 09:02:53,0.3297523548,63.3477,0
2068-09-06 23:02:53,0.6596036452,72.11892,0.10340485045
2068-10-17 11:02:53,0.5097162112,50.67816,0.1919668994
2068-12-21 06:02:53,0.1798649208,77.9664,0.10340485045
2068-10-08 20:02:53,0.5097162112,66.27144,0
2068-09-09 07:02:53,0.5846104604,91.61052,0.08866100096
2068-08-24 23:02:53,0.2398198944,80.89014,0.22155355039
2068-10-18 00:02:53,0.4347230264,49.70358,0.13289254943
2068-11-09 16:02:54,0.3897073284,38.9832,0.32495840084
2068-09-23 06:02:54,0.4796397888,70.16976,0
2068-11-03 01:02:54,0.4796397888,85.76304,0.13289254943
2068-09-20 02:02:54,0.5097162112,75.04266,0
2068-12-07 14:02:54,0.4047455396,38.9832,0.10340485045
2068-10-07 18:02:54,0.494678,57.50022,0.44310710078
2068-11-25 01:02:54,0.2848355924,68.2206,0.1919668994
2068-11-02 06:02:54,0.494678,85.76304,0.08866100096
2068-10-28 15:02:54,0.5246554868,34.1103,0.32495840084
2068-10-15 12:02:54,0.4196848152,61.39854,0.16247920042
2068-10-19 14:02:54,0.5246554868,36.05946,0.45785095027
2068-10-31 20:02:55,0.5996486716,59.44938,0.08866100096
2068-12-14 20:02:55,0.3897073284,74.06808,0.10340485045
2068-10-11 12:02:55,0.6596036452,52.62732,0.1919668994
2068-10-19 02:02:55,0.4047455396,64.32228,0.08866100096
2068-08-23 00:02:55,0.6145879472,67.24602,0
2068-09-02 08:02:55,0.6296261584,76.99182,0.28062790036
2068-08-24 09:02:55,0.2398198944,56.52564,0.10340485045
2068-12-22 06:02:55,0.2848355924,73.0935,0
2068-10-01 18:02:55,0.5097162112,36.05946,0.16247920042
2068-08-18 22:02:55,0.5846104604,86.73762,0.16247920042
2068-10-16 01:02:55,0.344790566,84.78846,0.22155355039
2068-09-27 19:02:55,0.539693698,58.4748,0.22155355039
2068-12-05 00:02:55,0.2398198944,73.0935,0.25104124937
2068-09-08 02:02:55,0.644565434,68.2206,0.16247920042
2068-09-15 21:02:55,0.5546329736,80.89014,0.16247920042
2068-08-22 01:02:55,0.644565434,59.44938,0
2068-10-24 11:02:55,0.4796397888,49.70358,0.08866100096
2068-09-07 13:02:56,0.7495361056,26.31366,0.32495840084
2068-10-03 18:02:56,0.6596036452,46.77984,0.22155355039
2068-10-19 09:02:56,0.4796397888,38.00862,0.29537174985
2068-12-10 09:02:56,0.4047455396,84.78846,0.08866100096
2068-11-29 19:02:56,0.3747680528,74.06808,0
2068-09-24 15:02:56,0.5996486716,63.3477,0.25104124937
2068-09-16 23:02:56,0.5246554868,50.67816,0.28062790036
2068-10-13 15:02:56,0.6145879472,44.83068,0.41352044979
2068-09-29 17:02:56,0.6596036452,49.70358,0.32495840084
2068-10-07 16:02:56,0.6145879472,35.08488,0.22155355039
2068-11-08 13:02:57,0.4047455396,56.52564,0.16247920042
2068-10-17 09:02:57,0.5097162112,58.4748,0.28062790036
2068-08-28 14:02:57,0.6596036452,36.05946,0.08866100096
2068-08-28 01:02:57,0.5546329736,80.89014,0.13289254943
2068-10-15 07:02:57,0.3297523548,74.06808,0.16247920042
2068-09-10 17:02:57,0.689581132,68.2206,0.13289254943
2068-08-27 03:02:57,0.539693698,85.76304,0.10340485045
2068-12-06 19:02:58,0.2848355924,50.67816,0.1919668994
2068-11-01 15:02:58,0.5996486716,63.3477,0.13289254943
2068-11-08 11:02:58,0.344790566,60.42396,0.1919668994
2068-08-26 00:02:58,0.6145879472,55.55106,0.08866100096
2068-09-23 17:02:58,0.6145879472,39.95778,0
2068-08-30 19:02:58,0.6596036452,49.70358,0.08866100096
2068-10-19 23:02:58,0.344790566,55.55106,0.1919668994
2068-09-08 00:02:58,0.6745429208,60.42396,0.10340485045
2068-11-06 21:02:58,0.3148130792,84.78846,0.10340485045
2068-12-13 01:02:58,0.2398198944,46.77984,0.28062790036
2068-11-04 03:02:59,0.4796397888,61.39854,0.32495840084
2068-10-06 20:02:59,0.494678,53.6019,0.1919668994
2068-09-19 04:02:59,0.4796397888,70.16976,0.08866100096
2068-11-03 21:02:59,0.494678,70.16976,0.22155355039
2068-09-23 16:02:59,0.6145879472,42.88152,0.16247920042
2068-11-14 07:02:59,0.2248806188,54.57648,0.29537174985
2068-11-27 04:02:59,0.3297523548,64.32228,0.1919668994
2068-12-15 12:02:59,0.4047455396,84.78846,0.22155355039
2068-09-22 00:02:59,0.5546329736,80.89014,0.10340485045
2068-09-17 10:02:59,0.6145879472,48.729,0.28062790036
2068-10-22 08:02:59,0.5996486716,62.37312,0.38403275081
2068-11-11 12:03:00,0.3897073284,44.83068,0.22155355039
2068-12-02 12:03:00,0.2548581056,39.95778,0.22155355039
2068-12-09 13:03:00,0.4047455396,69.19518,0.22155355039
2068-09-21 04:03:00,0.5097162112,75.04266,0
2068-10-08 23:03:00,0.5097162112,75.04266,0
2068-11-30 21:03:00,0.449662302,45.80526,0.25104124937
